[2025-06-26 19:01:03] This is codeql database index-files --include-extension=.properties --size-limit=5m --language properties -- /home/ace4_sijune/test/AVR/test_codeql_db
[2025-06-26 19:01:03] Log file was started late.
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer/ExtraProcessor.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer/ParseProcess.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/ParserConfig$AutoTypeCheckHandler.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/JSONToken.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/ParseContext.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/Feature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/DefaultJSONParser$ResolveTask.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/asm...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/asm/Opcodes.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/spi...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/spi/Module.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/util...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/util/ParameterizedTypeImpl.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/util/FieldInfo.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/util/ASMClassLoader.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/util/TypeUtils.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/util/Function.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/util/JavaBeanInfo.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/util/IdentityHashMap.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/JSONArray.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/modules...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/jars...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/jars/home...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/jars/home/ace4_sijune...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/jars/home/ace4_sijune/test...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/jars/home/ace4_sijune/test/AVR...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/diagnostics...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/home...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/home/ace4_sijune...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/home/ace4_sijune/test...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/home/ace4_sijune/test/AVR...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/home/ace4_sijune/test/AVR/benchmark...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/home/ace4_sijune/test/AVR/benchmark/Java...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/home/ace4_sijune/test/AVR/benchmark/Java/VUL4J...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/home/ace4_sijune/test/AVR/benchmark/Java/VUL4J/VUL4J-1...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/working...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src/home...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src/home/ace4_sijune...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src/home/ace4_sijune/test...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src/home/ace4_sijune/test/AVR...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src/home/ace4_sijune/test/AVR/benchmark...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src/home/ace4_sijune/test/AVR/benchmark/Java...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src/home/ace4_sijune/test/AVR/benchmark/Java/VUL4J...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/src/home/ace4_sijune/test/AVR/benchmark/Java/VUL4J/VUL4J-1...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3938242...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3938242/log...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3938242/diagnostic...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3938242/diagnostic/tracer...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3938242/diagnostic/extractors...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3938242/diagnostic/extractors/java...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3938242/working...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/__pycache__...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3941988...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3941988/log...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3941988/diagnostic...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3941988/diagnostic/tracer...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3941988/diagnostic/extractors...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3941988/diagnostic/extractors/java...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_3941988/working...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_validation_1...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_validation_1/log...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_validation_1/diagnostic...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_validation_1/diagnostic/tracer...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_validation_1/diagnostic/extractors...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_validation_1/diagnostic/extractors/java...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/codeql_db_validation_1/working...
[2025-06-26 19:01:03] Plumbing command codeql resolve files completed:
                      [ ]
[2025-06-26 19:01:03] [DETAILS] database index-files> Found 0 files.
[2025-06-26 19:01:03] Terminating normally.
